IDSIM	TGBD	TGKT
S17	10/05/2014 09:57:00	11/05/2014 04:09:00
S16	07/07/2006 05:36:00	07/07/2006 21:40:00
S15	25/02/1997 03:54:00	25/02/1997 14:07:00
S09	21/01/2011 07:29:00	21/01/2011 11:49:00
S11	23/08/2003 15:31:00	24/08/2003 00:50:00
S09	03/04/2013 16:02:00	03/04/2013 22:53:00
S19	01/06/2003 17:18:00	01/06/2003 19:16:00
S14	03/08/2009 02:30:00	03/08/2009 08:27:00
S18	12/12/2001 01:46:00	12/12/2001 06:12:00
S10	05/07/2013 00:59:00	05/07/2013 19:05:00
S08	15/01/2013 18:19:00	16/01/2013 01:26:00
S04	20/04/2010 04:46:00	20/04/2010 19:29:00
S12	18/10/1995 22:22:00	18/10/1995 23:27:00
S03	07/10/2011 02:01:00	07/10/2011 02:30:00
S15	28/01/1998 07:14:00	28/01/1998 19:52:00
S19	11/08/1998 16:47:00	11/08/1998 21:18:00
S12	22/11/2016 17:32:00	23/11/2016 04:49:00
S07	13/01/1998 06:36:00	13/01/1998 22:57:00
S19	07/05/2016 21:56:00	08/05/2016 17:17:00
S03	21/11/2003 22:01:00	22/11/2003 17:38:00
S13	25/07/1997 21:40:00	26/07/1997 20:09:00
S04	29/05/1996 15:55:00	30/05/1996 15:47:00
S09	12/04/1996 01:04:00	12/04/1996 19:43:00
S02	20/04/2007 23:51:00	21/04/2007 07:36:00
S18	08/10/2008 07:28:00	08/10/2008 18:20:00
S15	07/06/2012 00:23:00	07/06/2012 01:38:00
S15	31/12/2000 17:25:00	01/01/2001 10:01:00
S05	26/08/2001 00:30:00	26/08/2001 18:57:00
S05	27/07/2006 08:59:00	28/07/2006 00:39:00
S05	25/03/2013 12:15:00	26/03/2013 10:29:00
S02	13/08/2012 06:20:00	13/08/2012 19:23:00
S18	29/11/2006 05:01:00	30/11/2006 00:21:00
S02	24/02/2009 18:02:00	25/02/2009 04:12:00
S02	09/02/2006 21:49:00	10/02/2006 07:59:00
S07	08/05/2015 04:18:00	08/05/2015 14:32:00
S01	03/04/2018 04:59:00	04/04/2018 03:14:00
S03	06/08/2001 13:35:00	07/08/2001 13:18:00
S02	25/02/2003 01:48:00	25/02/2003 08:49:00
S09	19/03/2004 04:50:00	19/03/2004 08:58:00
S01	20/04/2006 23:17:00	21/04/2006 05:31:00
S10	03/01/2017 19:02:00	03/01/2017 23:42:00
S11	14/04/2009 17:01:00	15/04/2009 10:56:00
S12	27/09/2017 13:29:00	27/09/2017 23:01:00
S11	01/01/1997 14:14:00	01/01/1997 20:56:00
S18	21/01/2003 12:16:00	22/01/2003 07:37:00
S10	09/04/2000 15:59:00	10/04/2000 05:21:00
S05	27/12/2005 08:36:00	28/12/2005 00:47:00
S17	19/08/2012 23:01:00	20/08/2012 13:51:00
S04	24/12/2016 09:14:00	24/12/2016 19:08:00
S11	28/04/1995 09:38:00	28/04/1995 20:05:00
S15	10/08/2014 09:56:00	10/08/2014 14:28:00
S16	21/03/2011 17:02:00	22/03/2011 16:34:00
S19	28/01/2017 15:27:00	28/01/2017 18:30:00
S05	04/12/1998 07:53:00	05/12/1998 03:35:00
S05	22/08/2000 16:17:00	22/08/2000 17:53:00
S19	28/10/1995 11:37:00	29/10/1995 07:42:00
S14	31/07/2017 12:24:00	01/08/2017 04:20:00
S18	24/04/1999 02:24:00	24/04/1999 14:45:00
S16	24/10/1996 05:45:00	24/10/1996 08:26:00
S15	28/05/2006 18:42:00	29/05/2006 14:49:00
S02	13/01/2004 21:11:00	14/01/2004 05:19:00
S12	28/11/2014 15:46:00	29/11/2014 08:57:00
S07	29/06/2008 03:49:00	30/06/2008 02:26:00
S07	02/01/2003 04:43:00	02/01/2003 17:29:00
S04	22/10/2008 04:45:00	23/10/2008 00:46:00
S16	04/02/1996 06:47:00	04/02/1996 21:27:00
